home_id,away_id,round,id_match,date,league
48,35,13,868074,2022-10-24,England - Premier League
39,46,13,868075,2022-10-23,England - Premier League
35,47,14,868076,2022-10-29,England - Premier League
42,65,14,868077,2022-10-30,England - Premier League
55,39,14,868078,2022-10-29,England - Premier League
51,49,14,868079,2022-10-29,England - Premier League
52,41,14,868080,2022-10-29,England - Premier League
36,45,14,868081,2022-10-29,England - Premier League
46,50,14,868082,2022-10-29,England - Premier League
40,63,14,868083,2022-10-29,England - Premier League
33,48,14,868084,2022-10-30,England - Premier League
34,66,14,868085,2022-10-29,England - Premier League
66,33,15,868086,2022-11-06,England - Premier League
49,42,15,868087,2022-11-06,England - Premier League
45,46,15,868088,2022-11-05,England - Premier League
63,35,15,868089,2022-11-05,England - Premier League
50,36,15,868090,2022-11-05,England - Premier League
65,55,15,868091,2022-11-05,England - Premier League
41,34,15,868092,2022-11-06,England - Premier League
47,40,15,868093,2022-11-06,England - Premier League
48,52,15,868094,2022-11-06,England - Premier League
39,51,15,868095,2022-11-05,England - Premier League
35,45,16,868096,2022-11-12,England - Premier League
51,66,16,868097,2022-11-13,England - Premier League
36,33,16,868098,2022-11-13,England - Premier League
40,41,16,868099,2022-11-12,England - Premier League
50,55,16,868100,2022-11-12,England - Premier League
34,49,16,868101,2022-11-12,England - Premier League
65,52,16,868102,2022-11-12,England - Premier League
47,63,16,868103,2022-11-12,England - Premier League
48,46,16,868104,2022-11-12,England - Premier League
39,42,16,868105,2022-11-12,England - Premier League
42,48,17,868106,2022-12-26,England - Premier League
66,40,17,868107,2022-12-26,England - Premier League
55,47,17,868108,2022-12-26,England - Premier League
49,35,17,868109,2022-12-27,England - Premier League
52,36,17,868110,2022-12-26,England - Premier League
45,39,17,868111,2022-12-26,England - Premier League
63,50,17,868112,2022-12-28,England - Premier League
46,34,17,868113,2022-12-26,England - Premier League
33,65,17,868114,2022-12-27,England - Premier League
41,51,17,868115,2022-12-26,England - Premier League
35,52,18,868116,2022-12-31,England - Premier League
51,42,18,868117,2022-12-31,England - Premier League
36,41,18,868118,2022-12-31,England - Premier League
40,46,18,868119,2022-12-30,England - Premier League
50,45,18,868120,2022-12-31,England - Premier League
34,63,18,868121,2022-12-31,England - Premier League
65,49,18,868122,2023-01-01,England - Premier League
47,66,18,868123,2023-01-01,England - Premier League
48,55,18,868124,2022-12-30,England - Premier League
39,33,18,868125,2022-12-31,England - Premier League
42,34,19,868126,2023-01-03,England - Premier League
66,39,19,868127,2023-01-04,England - Premier League
55,40,19,868128,2023-01-02,England - Premier League
49,50,19,868129,2023-01-05,England - Premier League
52,47,19,868130,2023-01-04,England - Premier League
45,51,19,868131,2023-01-03,England - Premier League
63,48,19,868132,2023-01-04,England - Premier League
46,36,19,868133,2023-01-03,England - Premier League
33,35,19,868134,2023-01-03,England - Premier League
41,65,19,868135,2023-01-04,England - Premier League
66,63,20,868136,2023-01-13,England - Premier League
55,35,20,868137,2023-01-14,England - Premier League
51,40,20,868138,2023-01-14,England - Premier League
49,52,20,868139,2023-01-15,England - Premier League
45,41,20,868140,2023-01-14,England - Premier League
33,50,20,868141,2023-01-14,England - Premier League
34,36,20,868142,2023-01-15,England - Premier League
65,46,20,868143,2023-01-14,England - Premier League
47,42,20,868144,2023-01-15,England - Premier League
39,48,20,868145,2023-01-14,England - Premier League
35,65,21,868146,2023-01-21,England - Premier League
42,33,21,868147,2023-01-22,England - Premier League
52,34,21,868148,2023-01-21,England - Premier League
36,47,21,868149,2023-01-23,England - Premier League
63,55,21,868150,2023-01-22,England - Premier League
46,51,21,868151,2023-01-21,England - Premier League
40,49,21,868152,2023-01-21,England - Premier League
50,39,21,868153,2023-01-22,England - Premier League
41,66,21,868154,2023-01-21,England - Premier League
48,45,21,868155,2023-01-21,England - Premier League
66,46,22,868156,2023-02-04,England - Premier League
55,41,22,868157,2023-02-04,England - Premier League
51,35,22,868158,2023-02-04,England - Premier League
49,36,22,868159,2023-02-03,England - Premier League
45,42,22,868160,2023-02-04,England - Premier League
33,52,22,868161,2023-02-04,England - Premier League
34,48,22,868162,2023-02-04,England - Premier League
65,63,22,868163,2023-02-05,England - Premier League
47,50,22,868164,2023-02-05,England - Premier League
39,40,22,868165,2023-02-04,England - Premier League
35,34,23,868166,2023-02-11,England - Premier League
42,55,23,868167,2023-02-11,England - Premier League
52,51,23,868168,2023-02-11,England - Premier League
36,65,23,868169,2023-02-11,England - Premier League
63,33,23,868170,2023-02-12,England - Premier League
46,47,23,868171,2023-02-11,England - Premier League
40,45,23,868172,2023-02-13,England - Premier League
50,66,23,868173,2023-02-12,England - Premier League
41,39,23,868174,2023-02-11,England - Premier League
48,49,23,868175,2023-02-11,England - Premier League
66,42,24,868176,2023-02-18,England - Premier League
55,52,24,868177,2023-02-18,England - Premier League
51,36,24,868178,2023-02-18,England - Premier League
49,41,24,868179,2023-02-18,England - Premier League
45,63,24,868180,2023-02-18,England - Premier League
33,46,24,868181,2023-02-19,England - Premier League
34,40,24,868182,2023-02-18,England - Premier League
65,50,24,868183,2023-02-18,England - Premier League
47,48,24,868184,2023-02-19,England - Premier League
39,35,24,868185,2023-02-18,England - Premier League
35,50,25,868186,2023-02-25,England - Premier League
52,40,25,868187,2023-02-25,England - Premier League
45,66,25,868188,2023-02-25,England - Premier League
36,39,25,868189,2023-02-24,England - Premier League
63,41,25,868190,2023-02-25,England - Premier League
46,42,25,868191,2023-02-25,England - Premier League
33,55,25,868192,2023-02-26,England - Premier League
34,51,25,868193,2023-02-25,England - Premier League
47,49,25,868194,2023-02-26,England - Premier League
48,65,25,868195,2023-02-25,England - Premier League
42,35,26,868196,2023-03-04,England - Premier League
66,52,26,868197,2023-03-04,England - Premier League
55,36,26,868198,2023-03-04,England - Premier League
51,48,26,868199,2023-03-04,England - Premier League
49,63,26,868200,2023-03-04,England - Premier League
40,33,26,868201,2023-03-04,England - Premier League
50,34,26,868202,2023-03-04,England - Premier League
65,45,26,868203,2023-03-04,England - Premier League
41,46,26,868204,2023-03-04,England - Premier League
39,47,26,868205,2023-03-04,England - Premier League
35,40,27,868206,2023-03-11,England - Premier League
52,50,27,868207,2023-03-11,England - Premier League
45,55,27,868208,2023-03-11,England - Premier League
36,42,27,868209,2023-03-11,England - Premier League
63,51,27,868210,2023-03-11,England - Premier League
46,49,27,868211,2023-03-11,England - Premier League
33,41,27,868212,2023-03-11,England - Premier League
34,39,27,868213,2023-03-11,England - Premier League
47,65,27,868214,2023-03-11,England - Premier League
48,66,27,868215,2023-03-11,England - Premier League
42,52,28,868216,2023-03-18,England - Premier League
66,35,28,868217,2023-03-18,England - Premier League
55,46,28,868218,2023-03-18,England - Premier League
51,33,28,868219,2023-03-18,England - Premier League
49,45,28,868220,2023-03-18,England - Premier League
40,36,28,868221,2023-03-18,England - Premier League
50,48,28,868222,2023-03-18,England - Premier League
65,34,28,868223,2023-03-18,England - Premier League
41,47,28,868224,2023-03-18,England - Premier League
39,63,28,868225,2023-03-18,England - Premier League
35,36,29,868226,2023-04-01,England - Premier League
42,63,29,868227,2023-04-01,England - Premier League
51,55,29,868228,2023-04-01,England - Premier League
49,66,29,868229,2023-04-01,England - Premier League
52,46,29,868230,2023-04-01,England - Premier League
45,47,29,868231,2023-04-01,England - Premier League
50,40,29,868232,2023-04-01,England - Premier League
34,33,29,868233,2023-04-01,England - Premier League
65,39,29,868234,2023-04-01,England - Premier League
48,41,29,868235,2023-04-01,England - Premier League
66,65,30,868236,2023-04-08,England - Premier League
55,34,30,868237,2023-04-08,England - Premier League
36,48,30,868238,2023-04-08,England - Premier League
63,52,30,868239,2023-04-08,England - Premier League
46,35,30,868240,2023-04-08,England - Premier League
40,42,30,868241,2023-04-08,England - Premier League
33,45,30,868242,2023-04-08,England - Premier League
41,50,30,868243,2023-04-08,England - Premier League
47,51,30,868244,2023-04-08,England - Premier League
39,49,30,868245,2023-04-08,England - Premier League
66,34,31,868246,2023-04-15,England - Premier League
49,51,31,868247,2023-04-15,England - Premier League
45,36,31,868248,2023-04-15,England - Premier League
63,40,31,868249,2023-04-15,England - Premier League
50,46,31,868250,2023-04-15,England - Premier League
65,33,31,868251,2023-04-15,England - Premier League
41,52,31,868252,2023-04-15,England - Premier League
47,35,31,868253,2023-04-15,England - Premier League
48,42,31,868254,2023-04-15,England - Premier League
39,55,31,868255,2023-04-15,England - Premier League
35,48,32,868256,2023-04-22,England - Premier League
42,41,32,868257,2023-04-22,England - Premier League
55,66,32,868258,2023-04-22,England - Premier League
51,50,32,868259,2023-04-22,England - Premier League
52,45,32,868260,2023-04-22,England - Premier League
36,63,32,868261,2023-04-22,England - Premier League
46,39,32,868262,2023-04-22,England - Premier League
40,65,32,868263,2023-04-22,England - Premier League
33,49,32,868264,2023-04-22,England - Premier League
34,47,32,868265,2023-04-22,England - Premier League
45,34,33,868266,2023-04-25,England - Premier League
63,46,33,868267,2023-04-25,England - Premier League
65,51,33,868268,2023-04-25,England - Premier League
47,33,33,868269,2023-04-25,England - Premier League
48,40,33,868270,2023-04-25,England - Premier League
39,52,33,868271,2023-04-25,England - Premier League
66,36,33,868272,2023-04-25,England - Premier League
49,55,33,868273,2023-04-26,England - Premier League
41,35,33,868274,2023-04-26,England - Premier League
50,42,33,868275,2023-04-26,England - Premier League
35,63,34,868276,2023-04-29,England - Premier League
42,49,34,868277,2023-04-29,England - Premier League
55,65,34,868278,2023-04-29,England - Premier League
51,39,34,868279,2023-04-29,England - Premier League
52,48,34,868280,2023-04-29,England - Premier League
36,50,34,868281,2023-04-29,England - Premier League
46,45,34,868282,2023-04-29,England - Premier League
40,47,34,868283,2023-04-29,England - Premier League
33,66,34,868284,2023-04-29,England - Premier League
34,41,34,868285,2023-04-29,England - Premier League
35,49,35,868286,2023-05-06,England - Premier League
51,45,35,868287,2023-05-06,England - Premier League
36,46,35,868288,2023-05-06,England - Premier League
40,55,35,868289,2023-05-06,England - Premier League
50,63,35,868290,2023-05-06,England - Premier League
34,42,35,868291,2023-05-06,England - Premier League
65,41,35,868292,2023-05-06,England - Premier League
47,52,35,868293,2023-05-06,England - Premier League
48,33,35,868294,2023-05-06,England - Premier League
39,66,35,868295,2023-05-06,England - Premier League
42,51,36,868296,2023-05-13,England - Premier League
66,47,36,868297,2023-05-13,England - Premier League
55,48,36,868298,2023-05-13,England - Premier League
49,65,36,868299,2023-05-13,England - Premier League
52,35,36,868300,2023-05-13,England - Premier League
45,50,36,868301,2023-05-13,England - Premier League
63,34,36,868302,2023-05-13,England - Premier League
46,40,36,868303,2023-05-13,England - Premier League
33,39,36,868304,2023-05-13,England - Premier League
41,36,36,868305,2023-05-13,England - Premier League
35,33,37,868306,2023-05-20,England - Premier League
51,41,37,868307,2023-05-20,England - Premier League
36,52,37,868308,2023-05-20,England - Premier League
40,66,37,868309,2023-05-20,England - Premier League
50,49,37,868310,2023-05-20,England - Premier League
34,46,37,868311,2023-05-20,England - Premier League
65,42,37,868312,2023-05-20,England - Premier League
47,55,37,868313,2023-05-20,England - Premier League
48,63,37,868314,2023-05-20,England - Premier League
39,45,37,868315,2023-05-20,England - Premier League
42,39,38,868316,2023-05-28,England - Premier League
66,51,38,868317,2023-05-28,England - Premier League
55,50,38,868318,2023-05-28,England - Premier League
49,34,38,868319,2023-05-28,England - Premier League
52,65,38,868320,2023-05-28,England - Premier League
45,35,38,868321,2023-05-28,England - Premier League
63,47,38,868322,2023-05-28,England - Premier League
46,48,38,868323,2023-05-28,England - Premier League
33,36,38,868324,2023-05-28,England - Premier League
41,40,38,868325,2023-05-28,England - Premier League
502,496,5,881820,2022-09-03,Italy - Serie A
489,505,5,881821,2022-09-03,Italy - Serie A
487,492,5,881822,2022-09-03,Italy - Serie A
520,488,5,881823,2022-09-04,Italy - Serie A
515,500,5,881824,2022-09-04,Italy - Serie A
504,498,5,881825,2022-09-04,Italy - Serie A
494,497,5,881826,2022-09-04,Italy - Serie A
1579,499,5,881827,2022-09-05,Italy - Serie A
514,511,5,881828,2022-09-05,Italy - Serie A
503,867,5,881829,2022-09-05,Italy - Serie A
499,520,6,881830,2022-09-11,Italy - Serie A
500,502,6,881831,2022-09-11,Italy - Serie A
511,497,6,881832,2022-09-12,Italy - Serie A
505,503,6,881833,2022-09-10,Italy - Serie A
496,514,6,881834,2022-09-11,Italy - Serie A
487,504,6,881835,2022-09-11,Italy - Serie A
867,1579,6,881836,2022-09-11,Italy - Serie A
492,515,6,881837,2022-09-10,Italy - Serie A
498,489,6,881838,2022-09-10,Italy - Serie A
488,494,6,881839,2022-09-11,Italy - Serie A
500,511,7,881840,2022-09-17,Italy - Serie A
520,487,7,881841,2022-09-18,Italy - Serie A
502,504,7,881842,2022-09-18,Italy - Serie A
489,492,7,881843,2022-09-18,Italy - Serie A
1579,496,7,881844,2022-09-18,Italy - Serie A
497,499,7,881845,2022-09-18,Italy - Serie A
514,867,7,881846,2022-09-16,Italy - Serie A
515,498,7,881847,2022-09-17,Italy - Serie A
503,488,7,881848,2022-09-17,Italy - Serie A
494,505,7,881849,2022-09-18,Italy - Serie A
499,502,8,881850,2022-10-02,Italy - Serie A
511,489,8,881851,2022-10-01,Italy - Serie A
504,494,8,881852,2022-10-03,Italy - Serie A
505,497,8,881853,2022-10-01,Italy - Serie A
496,500,8,881854,2022-10-02,Italy - Serie A
487,515,8,881855,2022-10-02,Italy - Serie A
867,520,8,881856,2022-10-02,Italy - Serie A
492,503,8,881857,2022-10-01,Italy - Serie A
498,1579,8,881858,2022-10-02,Italy - Serie A
488,514,8,881859,2022-10-02,Italy - Serie A
500,498,9,881860,2022-10-08,Italy - Serie A
520,492,9,881861,2022-10-09,Italy - Serie A
502,487,9,881862,2022-10-10,Italy - Serie A
489,496,9,881863,2022-10-08,Italy - Serie A
1579,515,9,881864,2022-10-09,Italy - Serie A
497,867,9,881865,2022-10-09,Italy - Serie A
514,504,9,881866,2022-10-09,Italy - Serie A
488,505,9,881867,2022-10-08,Italy - Serie A
503,511,9,881868,2022-10-09,Italy - Serie A
494,499,9,881869,2022-10-09,Italy - Serie A
499,488,10,881870,2022-10-15,Italy - Serie A
511,1579,10,881871,2022-10-15,Italy - Serie A
504,489,10,881872,2022-10-16,Italy - Serie A
505,514,10,881873,2022-10-16,Italy - Serie A
487,494,10,881874,2022-10-16,Italy - Serie A
867,502,10,881875,2022-10-17,Italy - Serie A
492,500,10,881876,2022-10-16,Italy - Serie A
498,497,10,881877,2022-10-17,Italy - Serie A
515,520,10,881878,2022-10-16,Italy - Serie A
503,496,10,881879,2022-10-15,Italy - Serie A
499,487,11,881880,2022-10-23,Italy - Serie A
500,867,11,881881,2022-10-23,Italy - Serie A
520,498,11,881882,2022-10-24,Italy - Serie A
502,505,11,881883,2022-10-22,Italy - Serie A
496,511,11,881884,2022-10-21,Italy - Serie A
489,1579,11,881885,2022-10-22,Italy - Serie A
497,492,11,881886,2022-10-23,Italy - Serie A
514,515,11,881887,2022-10-22,Italy - Serie A
488,504,11,881888,2022-10-24,Italy - Serie A
494,503,11,881889,2022-10-23,Italy - Serie A
520,494,12,881890,2022-10-30,Italy - Serie A
504,497,12,881891,2022-10-31,Italy - Serie A
505,498,12,881892,2022-10-29,Italy - Serie A
487,514,12,881893,2022-10-30,Italy - Serie A
492,488,12,881894,2022-10-29,Italy - Serie A
511,499,12,881895,2022-10-30,Italy - Serie A
1579,500,12,881896,2022-10-31,Italy - Serie A
515,502,12,881897,2022-10-30,Italy - Serie A
867,496,12,881898,2022-10-29,Italy - Serie A
503,489,12,881899,2022-10-30,Italy - Serie A
499,492,13,881900,2022-11-05,Italy - Serie A
500,503,13,881901,2022-11-06,Italy - Serie A
511,488,13,881902,2022-11-05,Italy - Serie A
489,515,13,881903,2022-11-05,Italy - Serie A
514,520,13,881904,2022-11-05,Italy - Serie A
498,502,13,881905,2022-11-06,Italy - Serie A
1579,504,13,881906,2022-11-06,Italy - Serie A
496,505,13,881907,2022-11-06,Italy - Serie A
497,487,13,881908,2022-11-06,Italy - Serie A
494,867,13,881909,2022-11-04,Italy - Serie A
520,489,14,881910,2022-11-08,Italy - Serie A
502,514,14,881911,2022-11-09,Italy - Serie A
504,496,14,881912,2022-11-10,Italy - Serie A
505,500,14,881913,2022-11-09,Italy - Serie A
487,1579,14,881914,2022-11-10,Italy - Serie A
867,499,14,881915,2022-11-09,Italy - Serie A
492,511,14,881916,2022-11-08,Italy - Serie A
488,497,14,881917,2022-11-09,Italy - Serie A
515,494,14,881918,2022-11-08,Italy - Serie A
503,498,14,881919,2022-11-09,Italy - Serie A
499,505,15,881920,2022-11-13,Italy - Serie A
500,488,15,881921,2022-11-12,Italy - Serie A
511,520,15,881922,2022-11-11,Italy - Serie A
504,515,15,881923,2022-11-13,Italy - Serie A
496,487,15,881924,2022-11-13,Italy - Serie A
489,502,15,881925,2022-11-13,Italy - Serie A
1579,514,15,881926,2022-11-13,Italy - Serie A
492,494,15,881927,2022-11-12,Italy - Serie A
497,503,15,881928,2022-11-13,Italy - Serie A
498,867,15,881929,2022-11-12,Italy - Serie A
520,496,16,881930,2023-01-04,Italy - Serie A
502,1579,16,881931,2023-01-04,Italy - Serie A
505,492,16,881932,2023-01-04,Italy - Serie A
515,499,16,881933,2023-01-04,Italy - Serie A
497,500,16,881934,2023-01-04,Italy - Serie A
494,511,16,881935,2023-01-04,Italy - Serie A
503,504,16,881936,2023-01-04,Italy - Serie A
867,487,16,881937,2023-01-04,Italy - Serie A
514,489,16,881938,2023-01-04,Italy - Serie A
488,498,16,881939,2023-01-04,Italy - Serie A
500,499,17,881940,2023-01-09,Italy - Serie A
502,488,17,881941,2023-01-07,Italy - Serie A
504,520,17,881942,2023-01-09,Italy - Serie A
496,494,17,881943,2023-01-07,Italy - Serie A
487,511,17,881944,2023-01-08,Italy - Serie A
489,497,17,881945,2023-01-08,Italy - Serie A
1579,505,17,881946,2023-01-07,Italy - Serie A
514,503,17,881947,2023-01-08,Italy - Serie A
498,492,17,881948,2023-01-08,Italy - Serie A
515,867,17,881949,2023-01-08,Italy - Serie A
499,514,18,881950,2023-01-15,Italy - Serie A
520,1579,18,881951,2023-01-14,Italy - Serie A
511,498,18,881952,2023-01-16,Italy - Serie A
505,504,18,881953,2023-01-14,Italy - Serie A
867,489,18,881954,2023-01-14,Italy - Serie A
492,496,18,881955,2023-01-13,Italy - Serie A
497,502,18,881956,2023-01-15,Italy - Serie A
488,487,18,881957,2023-01-15,Italy - Serie A
503,515,18,881958,2023-01-15,Italy - Serie A
494,500,18,881959,2023-01-15,Italy - Serie A
500,520,19,881960,2023-01-23,Italy - Serie A
502,503,19,881961,2023-01-21,Italy - Serie A
504,867,19,881962,2023-01-21,Italy - Serie A
505,511,19,881963,2023-01-23,Italy - Serie A
496,499,19,881964,2023-01-22,Italy - Serie A
487,489,19,881965,2023-01-24,Italy - Serie A
1579,488,19,881966,2023-01-22,Italy - Serie A
514,492,19,881967,2023-01-21,Italy - Serie A
498,494,19,881968,2023-01-22,Italy - Serie A
515,497,19,881969,2023-01-22,Italy - Serie A
499,498,20,881970,2023-01-28,Italy - Serie A
500,515,20,881971,2023-01-27,Italy - Serie A
520,505,20,881972,2023-01-28,Italy - Serie A
511,503,20,881973,2023-01-28,Italy - Serie A
496,1579,20,881974,2023-01-29,Italy - Serie A
867,514,20,881975,2023-01-27,Italy - Serie A
489,488,20,881976,2023-01-29,Italy - Serie A
492,497,20,881977,2023-01-29,Italy - Serie A
487,502,20,881978,2023-01-29,Italy - Serie A
494,504,20,881979,2023-01-30,Italy - Serie A
520,867,21,881980,2023-02-05,Italy - Serie A
502,500,21,881981,2023-02-05,Italy - Serie A
504,487,21,881982,2023-02-06,Italy - Serie A
505,489,21,881983,2023-02-05,Italy - Serie A
1579,498,21,881984,2023-02-06,Italy - Serie A
497,511,21,881985,2023-02-04,Italy - Serie A
514,496,21,881986,2023-02-07,Italy - Serie A
488,499,21,881987,2023-02-04,Italy - Serie A
515,492,21,881988,2023-02-05,Italy - Serie A
503,494,21,881989,2023-02-05,Italy - Serie A
500,1579,22,881990,2023-02-12,Italy - Serie A
511,515,22,881991,2023-02-11,Italy - Serie A
504,514,22,881992,2023-02-13,Italy - Serie A
496,502,22,881993,2023-02-12,Italy - Serie A
487,499,22,881994,2023-02-11,Italy - Serie A
867,497,22,881995,2023-02-11,Italy - Serie A
489,503,22,881996,2023-02-10,Italy - Serie A
492,520,22,881997,2023-02-12,Italy - Serie A
498,505,22,881998,2023-02-13,Italy - Serie A
494,488,22,881999,2023-02-12,Italy - Serie A
499,867,23,882000,2023-02-19,Italy - Serie A
502,511,23,882001,2023-02-19,Italy - Serie A
505,494,23,882002,2023-02-18,Italy - Serie A
1579,489,23,882003,2023-02-19,Italy - Serie A
497,504,23,882004,2023-02-19,Italy - Serie A
514,487,23,882005,2023-02-19,Italy - Serie A
498,500,23,882006,2023-02-19,Italy - Serie A
488,492,23,882007,2023-02-17,Italy - Serie A
515,496,23,882008,2023-02-19,Italy - Serie A
503,520,23,882009,2023-02-20,Italy - Serie A
500,505,24,882010,2023-02-26,Italy - Serie A
520,497,24,882011,2023-02-28,Italy - Serie A
511,492,24,882012,2023-02-25,Italy - Serie A
496,503,24,882013,2023-02-28,Italy - Serie A
487,498,24,882014,2023-02-27,Italy - Serie A
867,488,24,882015,2023-02-25,Italy - Serie A
489,499,24,882016,2023-02-26,Italy - Serie A
504,502,24,882017,2023-02-27,Italy - Serie A
514,1579,24,882018,2023-02-26,Italy - Serie A
494,515,24,882019,2023-02-26,Italy - Serie A
499,494,25,882020,2023-03-04,Italy - Serie A
502,489,25,882021,2023-03-04,Italy - Serie A
505,867,25,882022,2023-03-05,Italy - Serie A
1579,511,25,882023,2023-03-04,Italy - Serie A
492,487,25,882024,2023-03-03,Italy - Serie A
497,496,25,882025,2023-03-05,Italy - Serie A
498,514,25,882026,2023-03-05,Italy - Serie A
488,520,25,882027,2023-03-06,Italy - Serie A
515,504,25,882028,2023-03-05,Italy - Serie A
503,500,25,882029,2023-03-06,Italy - Serie A
500,487,26,882030,2023-03-11,Italy - Serie A
520,502,26,882031,2023-03-12,Italy - Serie A
511,494,26,882032,2023-03-12,Italy - Serie A
504,1579,26,882033,2023-03-12,Italy - Serie A
496,498,26,882034,2023-03-12,Italy - Serie A
867,503,26,882035,2023-03-12,Italy - Serie A
489,514,26,882036,2023-03-13,Italy - Serie A
497,488,26,882037,2023-03-12,Italy - Serie A
492,499,26,882038,2023-03-12,Italy - Serie A
515,505,26,882039,2023-03-10,Italy - Serie A
499,511,27,882040,2023-03-17,Italy - Serie A
502,867,27,882041,2023-03-19,Italy - Serie A
505,496,27,882042,2023-03-19,Italy - Serie A
487,497,27,882043,2023-03-19,Italy - Serie A
488,515,27,882044,2023-03-17,Italy - Serie A
514,500,27,882045,2023-03-18,Italy - Serie A
1579,520,27,882046,2023-03-19,Italy - Serie A
498,504,27,882047,2023-03-19,Italy - Serie A
494,489,27,882048,2023-03-18,Italy - Serie A
503,492,27,882049,2023-03-19,Italy - Serie A
500,494,28,882050,2023-04-03,Italy - Serie A
511,867,28,882051,2023-04-03,Italy - Serie A
497,498,28,882052,2023-04-02,Italy - Serie A
488,503,28,882053,2023-04-02,Italy - Serie A
520,499,28,882054,2023-04-02,Italy - Serie A
505,502,28,882055,2023-04-01,Italy - Serie A
496,504,28,882056,2023-04-01,Italy - Serie A
1579,487,28,882057,2023-04-02,Italy - Serie A
492,489,28,882058,2023-04-02,Italy - Serie A
515,514,28,882059,2023-04-02,Italy - Serie A
499,500,29,882060,2023-04-08,Italy - Serie A
502,515,29,882061,2023-04-08,Italy - Serie A
504,488,29,882062,2023-04-08,Italy - Serie A
867,492,29,882063,2023-04-08,Italy - Serie A
