match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
868161,2023-02-04,0.762,0,0.98423,2.038574,0.5,0.8210000000000001,-1.054344,-0.32100000000000006,52
867978,2022-08-27,1.8245,1,1.7301799999999998,1.1039,1.25,1.3173750000000002,0.6262799999999997,-0.06737500000000018,55
867992,2022-08-30,1.214,1,0.87985,0.99952,1.25,1.3537500000000002,-0.11966999999999994,-0.10375000000000023,55
867997,2022-09-03,1.8625,3,2.038574,1.2979,1.25,1.4916249999999998,0.740674,-0.24162499999999976,55
868017,2022-09-18,0.8165,0,0.46233,1.05909,1.25,1.4293749999999998,-0.5967600000000001,-0.17937499999999984,55
868026,2022-10-01,1.77,1,1.1782300000000001,0.6115200000000001,1.25,1.41575,0.56671,-0.16575000000000006,55
868043,2022-10-08,1.4355,0,1.382244,1.3126600000000002,1,1.471125,0.06958399999999987,-0.471125,55
868047,2022-10-14,1.1935,3,1.486624,1.7749899999999998,1,1.3038750000000001,-0.2883659999999999,-0.3038750000000001,55
868058,2022-10-19,1.31,1,0.77547,0.8656200000000001,1.25,1.42725,-0.09015000000000006,-0.1772499999999999,55
868066,2022-10-23,0.581,0,1.01428,2.381764,1,1.13,-1.367484,-0.1299999999999999,55
868078,2022-10-29,1.4145,1,1.01428,0.93995,1.25,1.12475,0.07433000000000012,0.12525000000000008,55
868091,2022-11-05,1.483,1,1.322674,1.20828,0.75,1.1971250000000002,0.11439399999999988,-0.4471250000000002,55
868100,2022-11-12,0.5785,3,0.92466,2.3121799999999997,1.25,1.01425,-1.3875199999999996,0.2357499999999999,55
868108,2022-12-26,1.1195,1,0.87985,1.19352,1.5,1.1488749999999999,-0.3136699999999999,0.35112500000000013,55
868124,2022-12-30,0.7755000000000001,3,0.82028,1.61104,2,0.989125,-0.79076,1.010875,55
868128,2023-01-02,1.06,3,0.98423,1.4318,2.5,0.883375,-0.4475699999999999,1.616625,55
868137,2023-01-14,2.1995,3,1.710674,0.5519499999999999,2.5,1.2886250000000001,1.158724,1.2113749999999999,55
868150,2023-01-22,1.095,1,0.44757,0.62681,2.5,1.2825,-0.17923999999999995,1.2175,55
868157,2023-02-04,1.714,3,1.46132,0.92519,2.5,1.517125,0.53613,0.9828749999999999,55
867985,2022-08-28,1.982,1,1.59628,0.7459500000000001,1.5,1.52275,0.8503299999999998,-0.022750000000000048,34
867994,2022-08-31,0.354,0,0.34319,1.98375,0.75,1.013375,-1.6405599999999998,-0.2633749999999999,34
868002,2022-09-03,1.9245,1,2.22203,1.32795,0.75,1.3162500000000001,0.8940800000000002,-0.5662500000000001,34
868022,2022-09-17,2.3795,1,2.486144,0.7459500000000001,0.75,1.6600000000000001,1.7401939999999998,-0.9100000000000001,34
868029,2022-10-01,2.479,3,1.80451,0.25357,1.25,1.7842500000000001,1.55094,-0.5342500000000001,34
868043,2022-10-08,1.348,3,1.3126600000000002,1.382244,2,2.03275,-0.06958399999999987,-0.03275000000000006,34
868052,2022-10-16,1.0415,1,0.76071,1.08914,2,1.812,-0.32843,0.18799999999999994,34
868063,2022-10-19,2.356,3,1.37223,0.10438,2.5,1.806125,1.2678500000000001,0.693875,34
868073,2022-10-23,1.2165,3,1.11866,1.3574700000000002,2.5,1.4905,-0.2388100000000002,1.0095,34
868085,2022-10-29,2.7215000000000003,3,2.664854,0.31314,2.5,1.833875,2.3517140000000003,0.6661250000000001,34
868092,2022-11-06,0.8089999999999999,3,0.6115200000000001,1.25309,3,1.7757500000000002,-0.64157,1.2242499999999998,34
868101,2022-11-12,1.7479999999999998,3,0.92466,0.46233,3,1.6237499999999998,0.46233,1.3762500000000002,34
868113,2022-12-26,2.2590000000000003,3,1.948954,0.59676,3,1.884375,1.3521940000000001,1.115625,34
868121,2022-12-31,1.94,1,1.4318,0.7159,2.5,1.689,0.7159,0.8109999999999999,34
868126,2023-01-03,0.821,1,0.6563300000000001,1.41704,2,1.6919999999999997,-0.76071,0.3080000000000003,34
868142,2023-01-15,1.582,3,1.61104,1.2778640000000001,2,1.6504999999999999,0.3331759999999999,0.34950000000000014,34
868148,2023-01-21,2.1,1,1.55094,0.50714,1.5,1.61075,1.0438,-0.1107499999999999,34
868162,2023-02-04,1.2935,1,0.77547,0.80552,1.5,1.449125,-0.03005000000000002,0.050875000000000004,34
867976,2022-08-27,0.7955,0,1.02904,1.93894,1.25,1.5783749999999999,-0.9099000000000002,-0.32837499999999986,36
867988,2022-08-30,0.916,3,0.8650899999999999,1.486624,1.75,1.3647500000000001,-0.621534,0.38524999999999987,36
868004,2022-09-03,0.6015,0,0.76071,2.04332,1.5,0.966125,-1.28261,0.533875,36
868023,2022-09-16,1.612,3,1.26785,0.9099,1.5,0.9812500000000001,0.3579499999999999,0.5187499999999999,36
868029,2022-10-01,0.3165,0,0.25357,1.80451,1.5,0.8615,-1.55094,0.6385,36
868045,2022-10-09,0.4645,0,0.7159,2.3517140000000003,0.75,0.7486250000000001,-1.6358140000000003,0.001374999999999904,36
868048,2022-10-15,2.2655,1,2.381764,0.92466,1,1.164625,1.457104,-0.16462500000000002,36
868060,2022-10-20,2.1585,3,2.3965240000000003,1.07385,1,1.30125,1.3226740000000003,-0.30125,36
868069,2022-10-23,1.2864999999999998,3,1.08861,1.16347,1.75,1.5437500000000002,-0.07485999999999993,0.20624999999999982,36
868081,2022-10-29,2.1565,1,2.08813,0.93942,2,1.9667499999999998,1.14871,0.033250000000000224,36
868090,2022-11-05,0.7515000000000001,0,1.173484,2.247334,1.75,1.58825,-1.07385,0.16175000000000006,36
868098,2022-11-13,1.3625,0,1.22304,1.22304,1,1.3892499999999999,0,-0.3892499999999999,36
868110,2022-12-26,2.492,3,2.22203,0.41752,1,1.690625,1.80451,-0.690625,36
868118,2022-12-31,2.0115,3,1.471864,0.582,1.5,1.654375,0.8898640000000001,-0.15437499999999993,36
868133,2023-01-03,1.158,3,0.9099,1.14871,2.25,1.7559999999999998,-0.23880999999999986,0.4940000000000002,36
868009,2023-01-12,0.7035,3,0.7159,1.7301799999999998,3,1.59125,-1.0142799999999998,1.40875,36
868142,2023-01-15,1.15,0,1.2778640000000001,1.61104,2.25,1.25575,-0.3331759999999999,0.9942500000000001,36
868149,2023-01-23,1.2505,0,0.80552,0.8650899999999999,1.5,1.0655,-0.0595699999999999,0.4345000000000001,36
868159,2023-02-03,1.1445,1,0.7459500000000001,0.9099,1,1.062125,-0.16394999999999993,-0.062124999999999986,36
867984,2022-08-27,1.707,0,1.59575,1.02904,1,1.345875,0.56671,-0.34587499999999993,41
867993,2022-08-30,1.099,3,0.64157,0.92466,1.75,1.418125,-0.28309000000000006,0.3318749999999999,41
868005,2022-09-03,1.5735,0,0.95471,0.67109,1.5,1.4761250000000001,0.28362,0.02387499999999987,41
868016,2022-09-16,0.9995,0,0.49238,0.85033,0.75,1.3447500000000001,-0.35795000000000005,-0.5947500000000001,41
868034,2022-10-01,2.0005,0,1.87937,0.8951399999999999,0.75,1.4181249999999999,0.98423,-0.6681249999999999,41
868042,2022-10-08,0.237,0,0.22405000000000003,2.13241,0,1.202625,-1.90836,-1.202625,41
868053,2022-10-16,0.534,1,0.7459500000000001,2.07337,0.25,0.94275,-1.32742,-0.69275,41
868056,2022-10-19,1.053,3,0.82028,1.26785,1,0.9561250000000001,-0.4475699999999999,0.043874999999999886,41
868072,2022-10-23,1.13,1,0.7459500000000001,0.95471,1.25,0.7384999999999999,-0.20875999999999983,0.5115000000000001,41
868080,2022-10-29,1.6774999999999998,0,1.22304,0.776,1.25,1.0986249999999997,0.4470399999999999,0.15137500000000026,41
868092,2022-11-06,1.872,0,1.25309,0.6115200000000001,1,1.433125,0.64157,-0.433125,41
868099,2022-11-12,0.9775,0,0.93942,1.44656,0.25,1.41425,-0.50714,-1.16425,41
868115,2022-12-26,2.2075,0,2.038574,0.67109,0,1.6836250000000001,1.3674840000000001,-1.6836250000000001,41
868118,2022-12-31,0.6625000000000001,0,0.582,1.471864,0,1.429875,-0.8898640000000001,-1.429875,41
868135,2023-01-04,1.4389999999999998,0,0.77547,0.67162,0,1.321625,0.10385,-1.321625,41
868140,2023-01-14,1.3825,3,0.99952,1.01428,0.75,1.4228750000000001,-0.014760000000000106,-0.6728750000000001,41
868154,2023-01-21,0.872,0,0.7159,1.37223,0.75,1.089,-0.6563300000000001,-0.33899999999999997,41
868157,2023-02-04,0.9555,0,0.92519,1.46132,0.75,1.16225,-0.53613,-0.41225,41
867981,2022-08-27,2.3765,3,1.80451,0.40276,1.25,1.855625,1.40175,-0.6056250000000001,40
867994,2022-08-31,2.475,3,1.98375,0.34319,1.75,2.247,1.6405599999999998,-0.4969999999999999,40
868000,2022-09-03,1.9735,1,2.22203,1.28261,1.75,2.156125,0.9394200000000001,-0.40612499999999985,40
868032,2022-10-01,1.907,1,1.38699,0.62628,2,2.183,0.76071,-0.18299999999999983,40
868037,2022-10-09,0.5975,0,0.6563300000000001,1.904144,1.25,1.73825,-1.247814,-0.4882500000000001,40
868051,2022-10-16,1.155,3,1.05909,1.3126600000000002,1.25,1.40825,-0.2535700000000001,-0.15825,40
868064,2022-10-19,1.5799999999999998,3,1.87937,1.591004,1.75,1.3098750000000001,0.2883659999999999,0.4401249999999999,40
868071,2022-10-22,1.8965,0,1.50613,0.80552,1.5,1.3072499999999998,0.70061,0.1927500000000002,40
868083,2022-10-29,1.865,0,1.87937,1.1039,1.5,1.624125,0.7754699999999999,-0.12412500000000004,40
868093,2022-11-06,1.162,3,0.99952,1.28261,1.5,1.625875,-0.28309000000000006,-0.12587499999999996,40
868099,2022-11-12,1.723,3,1.44656,0.93942,1.5,1.661625,0.50714,-0.1616249999999999,40
868107,2022-12-26,1.4865,3,1.3126600000000002,1.13342,2.25,1.5591249999999999,0.17924000000000007,0.6908750000000001,40
868119,2022-12-30,2.09,3,1.65585,0.67109,3,1.6153749999999998,0.9847600000000001,1.3846250000000002,40
868128,2023-01-02,1.682,0,1.4318,0.98423,2.25,1.7453750000000001,0.4475699999999999,0.5046249999999999,40
868138,2023-01-14,0.7125,0,0.56671,1.4318,1.5,1.49275,-0.8650899999999999,0.007249999999999979,40
868152,2023-01-21,1.5015,1,1.26785,1.02904,1,1.4965,0.23880999999999997,-0.49649999999999994,40
868165,2023-02-04,1.835,0,1.70066,1.01428,0.25,1.43275,0.68638,-1.18275,40
867983,2022-08-28,0.85,0,1.2979,2.277384,1,0.78225,-0.979484,0.21775,65
867995,2022-08-31,0.7165,0,0.59676,1.47661,1,0.864375,-0.87985,0.135625,65
868003,2022-09-03,2.1485,0,1.785004,0.7159,0.25,1.213625,1.069104,-0.963625,65
868023,2022-09-16,1.052,0,0.9099,1.26785,0,1.1917499999999999,-0.3579499999999999,-1.1917499999999999,65
868031,2022-10-03,0.989,0,0.92466,1.3574700000000002,0,1.2265,-0.43281000000000014,-1.2265,65
868044,2022-10-10,0.8435,1,0.388,0.8951399999999999,0.25,1.2582499999999999,-0.5071399999999999,-1.0082499999999999,65
868055,2022-10-15,1.301,0,1.621054,1.695384,0.25,1.046375,-0.07433000000000001,-0.796375,65
868059,2022-10-18,0.403,1,0.31314,1.68537,0.5,0.8841249999999999,-1.37223,-0.38412499999999994,65
868071,2022-10-22,0.8574999999999999,3,0.80552,1.50613,1.25,0.85125,-0.70061,0.39875000000000005,65
868077,2022-10-30,0.3145,0,0.34319,2.1477,1,0.7189999999999999,-1.80451,0.28100000000000014,65
868091,2022-11-05,1.2405,1,1.20828,1.322674,1.25,0.703875,-0.11439399999999988,0.546125,65
868102,2022-11-12,0.7825,3,0.82028,1.650574,1.75,0.7987499999999998,-0.830294,0.9512500000000002,65
868114,2022-12-27,0.7589999999999999,0,0.6563300000000001,1.47661,1,0.774125,-0.8202799999999999,0.22587500000000005,65
868122,2023-01-01,1.579,1,1.01428,0.67109,1.25,1.09025,0.3431900000000001,0.15975000000000006,65
868135,2023-01-04,1.241,3,0.67162,0.77547,1.75,1.0903749999999999,-0.10385,0.6596250000000001,65
868143,2023-01-14,1.911,3,1.14871,0.50714,1.75,1.3725,0.6415699999999999,0.37749999999999995,65
868146,2023-01-21,1.4155000000000002,1,1.55147,1.4318,2,1.536625,0.11966999999999994,0.4633750000000001,65
867980,2022-08-27,2.015,0,1.41704,0.6115200000000001,0.25,1.3215,0.80552,-1.0715,46
867990,2022-09-01,1.0465,0,0.56724,0.82028,0,1.181,-0.25304000000000004,-1.181,46
867998,2022-09-04,0.3085,0,0.56671,2.5610039999999996,0,1.1092499999999998,-1.9942939999999996,-1.1092499999999998,46
868024,2022-09-17,1.892,0,2.143484,1.3126600000000002,0,1.3155000000000001,0.8308239999999998,-1.3155000000000001,46
868031,2022-10-03,1.6225,3,1.3574700000000002,0.92466,0.75,1.217375,0.43281000000000014,-0.4673750000000001,46
868036,2022-10-08,1.316,0,0.87985,0.92466,0.75,1.28475,-0.044810000000000016,-0.5347500000000001,46
868050,2022-10-15,1.836,1,1.1039,0.47762,1,1.666625,0.6262800000000002,-0.666625,46
868061,2022-10-20,0.853,3,0.46233,1.04433,1.75,1.406875,-0.582,0.3431249999999999,46
868075,2022-10-23,0.4505,3,0.46233,1.83456,1.75,1.113875,-1.37223,0.636125,46
868082,2022-10-29,1.2045,0,0.92466,1.08914,1.75,1.0859999999999999,-0.16447999999999996,0.6640000000000001,46
868088,2022-11-05,1.8235,3,1.87937,1.19299,2.25,1.082875,0.68638,1.167125,46
868104,2022-11-12,1.357,3,1.457104,1.52142,2.25,1.208875,-0.06431600000000004,1.041125,46
868113,2022-12-26,0.512,0,0.59676,1.948954,1.5,1.22425,-1.3521940000000001,0.27574999999999994,46
868119,2022-12-30,0.6925,0,0.67109,1.65585,1.5,1.09625,-0.9847600000000001,0.40375000000000005,46
868133,2023-01-03,1.559,0,1.14871,0.9099,0.75,1.030125,0.23880999999999986,-0.28012499999999996,46
868143,2023-01-14,0.813,0,0.50714,1.14871,0,0.8941249999999998,-0.6415699999999999,-0.8941249999999998,46
868151,2023-01-21,1.268,1,0.87985,0.99952,0.25,1.083125,-0.11966999999999994,-0.8331249999999999,46
868156,2023-02-04,0.9275,3,0.82028,1.4470900000000002,1,1.141875,-0.6268100000000002,-0.14187499999999997,46
867977,2022-08-28,0.9545,3,0.37324,0.7011400000000001,0.75,1.081625,-0.3279000000000001,-0.33162500000000006,48
867991,2022-08-31,1.483,1,1.16347,1.01428,1,1.333875,0.14918999999999993,-0.3338749999999999,48
867999,2022-09-03,1.091,0,0.44757,0.6563300000000001,1,1.097625,-0.20876000000000006,-0.09762500000000007,48
868020,2022-09-18,2.069,0,1.34218,0.49238,1,1.399375,0.8497999999999999,-0.39937500000000004,48
868035,2022-10-01,1.6805,3,1.4022800000000002,0.97,1,1.580875,0.4322800000000002,-0.580875,48
868045,2022-10-09,2.347,3,2.3517140000000003,0.7159,1.5,1.796875,1.6358140000000003,-0.296875,48
868053,2022-10-16,2.228,1,2.07337,0.7459500000000001,1.75,2.081125,1.32742,-0.3311250000000001,48
868064,2022-10-19,1.1605,0,1.591004,1.87937,1.75,1.8539999999999999,-0.2883659999999999,-0.10399999999999987,48
868074,2022-10-24,2.5319999999999996,3,2.367004,0.46233,1.75,2.066875,1.904674,-0.316875,48
868084,2022-10-30,0.9655,0,0.82081,1.37223,1,1.7215000000000003,-0.55142,-0.7215000000000003,48
868094,2022-11-06,0.6859999999999999,0,0.40276,1.14871,0.75,1.3359999999999999,-0.7459499999999999,-0.5859999999999999,48
868104,2022-11-12,1.4315000000000002,0,1.52142,1.457104,0.75,1.40375,0.06431600000000004,-0.65375,48
868106,2022-12-26,1.5245,0,1.412294,1.19352,0,1.151875,0.21877400000000002,-1.151875,48
868124,2022-12-30,1.954,0,1.61104,0.82028,0,1.399,0.79076,-1.399,48
868132,2023-01-04,1.788,1,1.904674,1.28261,0.25,1.6745,0.622064,-1.4245,48
868145,2023-01-14,1.282,0,1.25309,1.3574700000000002,0.25,1.637125,-0.10438000000000014,-1.387125,48
868155,2023-01-21,1.786,3,1.02904,0.46233,1,1.7025000000000001,0.5667099999999999,-0.7025000000000001,48
868162,2023-02-04,1.391,1,0.80552,0.77547,1.25,1.56175,0.03005000000000002,-0.31174999999999997,48
867976,2022-08-27,1.9825,3,1.93894,1.02904,3,1.877,0.9099000000000002,1.123,42
867987,2022-08-31,2.352,3,1.8198,0.35795,3,2.130625,1.46185,0.8693749999999998,42
868001,2022-09-04,1.7045,0,1.25309,0.8650899999999999,2.25,1.9994999999999998,0.3880000000000001,0.25050000000000017,42
868017,2022-09-18,1.8385,3,1.05909,0.46233,2.25,1.9693749999999999,0.5967600000000001,0.2806250000000001,42
868027,2022-10-01,1.518,3,1.64109,1.367484,2.25,1.8532499999999998,0.273606,0.39675000000000016,42
868037,2022-10-09,2.1799999999999997,3,1.904144,0.6563300000000001,2.25,1.81025,1.247814,0.4397500000000001,42
868049,2022-10-16,0.5625,3,0.76071,2.068624,3,1.52475,-1.3079139999999998,1.47525,42
868072,2022-10-23,1.496,1,0.95471,0.7459500000000001,2.5,1.4391249999999998,0.20875999999999983,1.0608750000000002,42
868077,2022-10-30,2.5515,3,2.1477,0.34319,2.5,1.6975,1.80451,0.8025,42
868087,2022-11-06,1.9505,3,1.22304,0.46233,2.5,1.6401249999999998,0.7607099999999999,0.8598750000000002,42
868105,2022-11-12,1.677,3,1.28261,0.85033,2.5,1.9187499999999997,0.43228,0.5812500000000003,42
868106,2022-12-26,1.209,3,1.19352,1.412294,3,1.847,-0.21877400000000002,1.153,42
868117,2022-12-31,1.8265,3,1.46132,0.82028,3,1.66575,0.6410399999999999,1.33425,42
868126,2023-01-03,1.9895,1,1.41704,0.6563300000000001,2.5,1.6755,0.76071,0.8245,42
868144,2023-01-15,1.0995,3,1.1039,1.53618,2.5,1.531125,-0.43228,0.9688749999999999,42
868147,2023-01-22,2.498,3,2.20727,0.44757,2.5,1.853375,1.7596999999999998,0.646625,42
868160,2023-02-04,1.673,0,1.38699,0.95471,1.75,1.815,0.43228,-0.06499999999999995,42
867983,2022-08-28,1.9785,3,2.277384,1.2979,2.5,1.546875,0.979484,0.953125,47
867991,2022-08-31,1.223,1,1.01428,1.16347,2,1.3615000000000002,-0.14918999999999993,0.6384999999999998,47
868004,2022-09-03,2.2590000000000003,3,2.04332,0.76071,2.5,1.664875,1.28261,0.8351249999999999,47
868024,2022-09-17,0.9195,3,1.3126600000000002,2.143484,2.5,1.5950000000000002,-0.8308239999999998,0.9049999999999998,47
868027,2022-10-01,1.205,0,1.367484,1.64109,1.75,1.4016250000000001,-0.273606,0.3483749999999999,47
868038,2022-10-08,0.9055,3,0.59676,1.1039,2.25,1.3222500000000001,-0.5071400000000001,0.9277499999999999,47
868054,2022-10-15,2.7045000000000003,3,2.650094,0.35795,2.25,1.4336250000000001,2.2921440000000004,0.8163749999999999,47
868065,2022-10-19,0.611,0,0.82028,2.02909,1.5,1.3565,-1.2088100000000002,0.14349999999999996,47
868073,2022-10-23,1.5535,0,1.3574700000000002,1.11866,1.5,1.443625,0.2388100000000002,0.056375000000000064,47
868076,2022-10-29,2.3435,3,1.98375,0.56671,1.5,1.803125,1.4170399999999999,-0.3031250000000001,47
868093,2022-11-06,1.553,0,1.28261,0.99952,0.75,1.5152500000000002,0.28309000000000006,-0.7652500000000002,47
868103,2022-11-12,1.4705,3,1.28261,1.07385,1.5,1.7301250000000001,0.20876000000000006,-0.23012500000000014,47
868108,2022-12-26,1.5635,1,1.19352,0.87985,1.75,1.732625,0.3136699999999999,0.01737499999999992,47
868123,2023-01-01,0.9535,0,0.50714,0.93995,1,1.385125,-0.4328099999999999,-0.38512499999999994,47
868130,2023-01-04,1.241,3,1.16347,1.38752,1.75,1.307125,-0.22405000000000008,0.4428749999999999,47
