home,draw,away,won,pred_won,pred
0.38013454719319434,0.20257653474457163,0.417288918062234,home,0,FALSE
0.23976278238440327,0.30585037648412894,0.45438684113146777,away,0,FALSE
0.09550041158612645,0.46326456717986114,0.44123502123401237,away,0,FALSE
0.25218467586328763,0.38583015270257537,0.3619851714341369,away,0,FALSE
0.6502289139366699,0.2102033058678961,0.13956778019543406,draw,home,FALSE
0.8425985933826599,0.06063425559338844,0.09676715102395161,draw,home,FALSE
0.6497051620728551,0.12908567057207251,0.22120916735507237,home,home,TRUE
0.522732755276586,0.23239165117779023,0.24487559354562374,draw,home,FALSE
0.5226910584744519,0.1934093364037513,0.2838996051217969,away,home,FALSE
0.5034298667629395,0.2021978240725817,0.29437230916447876,home,home,TRUE
0.702395990360501,0.17507545988460457,0.12252854975489431,away,home,FALSE
0.4712298754764276,0.2559380273306907,0.27283209719288165,draw,0,FALSE
0.5284333100468445,0.37671023766152345,0.09485645229163212,home,home,TRUE
0.5828144209925863,0.26499811650732374,0.15218746250008997,away,home,FALSE
0.04180249599949461,0.24497517282930847,0.7132223311711968,home,away,FALSE
0.25286598534490506,0.24452167425378651,0.5026123404013083,home,away,FALSE
0.40026727640229387,0.30499823198241105,0.29473449161529514,draw,0,FALSE
0.6476088963275911,0.20763808157394217,0.14475302209846663,home,home,TRUE
0.5959682490480763,0.20586353354849712,0.19816821740342655,draw,home,FALSE
0.07609554551513162,0.37454261612799467,0.5493618383568738,draw,away,FALSE
0.48611726805769856,0.24363292401579356,0.27024980792650777,draw,0,FALSE
0.4968080068095164,0.18405162119379104,0.3191403719966924,away,0,FALSE
0.6680516414913267,0.19965337581124937,0.13229498269742399,home,home,TRUE
0.9073535618872784,0.043389148623107665,0.04925728948961395,home,home,TRUE
0.8724873663286783,0.10123778713769342,0.026274846533628354,home,home,TRUE
0.45053961527704717,0.22364983813619568,0.3258105465867571,home,0,FALSE
0.4753938394839859,0.19584833331737497,0.3287578271986392,home,0,FALSE
0.5615420355804507,0.17760803585177984,0.2608499285677695,home,home,TRUE
0.2237436997403086,0.31256660511923134,0.46368969514046016,home,0,FALSE
0.29880778070934483,0.3002785402823587,0.40091367900829655,draw,0,FALSE
0.4431867076110361,0.35459861871466336,0.2022146736743005,away,0,FALSE
0.4219340155707044,0.2837098353817715,0.294356149047524,home,0,FALSE
0.17608382506496612,0.2070622356017222,0.6168539393333118,draw,away,FALSE
0.47325231873276064,0.3189735738924439,0.20777410737479543,home,0,FALSE
0.3507612660865261,0.2115976221251577,0.4376411117883161,draw,0,FALSE
0.5863626439903951,0.20751250894982085,0.20612484705978404,away,home,FALSE
0.3919854849423768,0.2423734802993192,0.36564103475830395,home,0,FALSE
0.0706137893532425,0.3472209118697568,0.5821652987770006,home,away,FALSE
0.32199708972636965,0.40240533241652576,0.2755975778571046,draw,0,FALSE
0.5401224829189994,0.18591282134084128,0.2739646957401592,away,home,FALSE
0.31493174170413535,0.32805408068891445,0.35701417760695014,draw,0,FALSE
0.8347209958155951,0.07655488794487053,0.08872411623953434,home,home,TRUE
0.7459435403831993,0.1284287668922285,0.1256276927245721,home,home,TRUE
0.45232618062465435,0.20488821594698245,0.3427856034283633,home,0,FALSE
0.7015020124839153,0.18943058776257948,0.10906739975350516,home,home,TRUE
0.6603837651468212,0.16376011031175,0.17585612454142882,home,home,TRUE
0.27896212370429097,0.3564667634055191,0.3645711128901899,draw,0,FALSE
0.7806839762857524,0.17472220304176025,0.044593820672487516,home,home,TRUE
0.2124049940778504,0.33782205731813925,0.4497729486040102,away,0,FALSE
0.3536381538552129,0.2655117619993714,0.3808500841454157,away,0,FALSE
0.514679465849929,0.19322860590103788,0.29209192824903324,home,home,TRUE
0.5114681516348573,0.28925926896757664,0.1992725793975661,draw,home,FALSE
0.5341463953849775,0.23363418727977156,0.23221941733525092,home,home,TRUE
0.5072890205725659,0.19567835237341513,0.29703262705401895,home,home,TRUE
0.168365321501503,0.2073767965824248,0.6242578819160721,away,away,TRUE
0.37272479520759605,0.23023839491417997,0.39703680987822393,away,0,FALSE
0.08279264812855566,0.3782458352509474,0.53896151662049685,home,away,FALSE
0.11040065328252746,0.2949795908724425,0.5946197558450299,draw,away,FALSE
0.4812293584700166,0.313096995366641,0.20567364616334244,home,0,FALSE
0.843671291408125,0.062007958079079266,0.09432075051279573,home,home,TRUE
0.7732687808350529,0.10819062328129268,0.11854059588365448,home,home,TRUE
0.5279091224824101,0.23179103372929238,0.24029984378829755,home,home,TRUE
0.4428048679079045,0.23768760659511595,0.3195075254969796,draw,0,FALSE
0.5145144657642813,0.1811806842987847,0.304304849936934,away,home,FALSE
0.5095992967852534,0.3923306078831205,0.09807009533162614,home,home,TRUE
0.7161343337999783,0.17988725858772134,0.10397840761230032,home,home,TRUE
0.2253402233278337,0.3714998257809983,0.40315995089116796,away,0,FALSE
0.4596395440196148,0.2762928622240912,0.2640675937562939,home,0,FALSE
0.7939008667582954,0.1642602447462294,0.04183888849547522,home,home,TRUE
0.36296003129943977,0.2604741199684922,0.3765658487320681,home,0,FALSE
0.47100393202018853,0.20903489332887584,0.31996117465093554,home,0,FALSE
0.6754797649455019,0.19059124738243857,0.1339289876720595,away,home,FALSE
0.3660275608500516,0.20555203096629845,0.42842040818364985,away,0,FALSE
0.37075723114275294,0.2510552193600453,0.3781875494972017,home,0,FALSE
0.1787861808955157,0.30515239994323606,0.5160614191612483,away,away,TRUE
0.08992315435909362,0.2302041405149128,0.6798727051259935,away,away,TRUE
0.5073064702132448,0.2968590244979593,0.19583450528879578,home,home,TRUE
0.8834139864043453,0.05721091798226023,0.05937509561339439,home,home,TRUE
0.6375543700367511,0.1710816304083666,0.19136399955488229,home,home,TRUE
0.6815308090858075,0.20235111586297905,0.11611807505121341,draw,home,FALSE
0.6244233602283042,0.18115190302872228,0.19442473674297348,away,home,FALSE
0.4817135604794833,0.22101970682854918,0.2972667326919675,home,0,FALSE
0.222517212983702,0.2933358909189428,0.4841468960973551,home,0,FALSE
0.09166825931242069,0.4519678490989471,0.4563638915886323,home,0,FALSE
0.6054996832665384,0.201075709775981,0.19342460695748057,home,home,TRUE
0.2379266285866793,0.3143442468284401,0.4477291245848807,home,0,FALSE
0.32207198331526643,0.27269856853496977,0.4052294481497638,home,0,FALSE
0.4939521194923291,0.20347894813019846,0.30256893237747234,home,0,FALSE
0.48685089429914197,0.18761071685640285,0.32553838884445524,draw,0,FALSE
0.6902916814017624,0.18131430899614137,0.12839400960209613,away,home,FALSE
0.36901771460289523,0.2357961289264423,0.3951861564706626,home,0,FALSE
0.43710530025188576,0.4507032461720767,0.11219145357603749,away,0,FALSE
0.34887040160268074,0.26037204620279036,0.39075755219452896,home,0,FALSE
0.05887895298132832,0.238557217778668,0.7025638292400037,away,away,TRUE
0.2377840126082324,0.24961908420973966,0.5125969031820279,away,away,TRUE
